k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
3,1,32,40,custom,0.0039424,58.4416,1.79104
3,1,32,40,biasopt,0.00392192,58.7467,1.79104
3,1,32,40,db,0.00389952,59.0842,1.79104
3,1,32,40,cudnn_nchw,0.0123677,18.6292,1.79104
3,1,32,40,cudnn_nhwc,0.0123904,18.595,1.79104
3,1,32,80,custom,0.00391168,235.602,1.79775
3,1,32,80,biasopt,0.00393344,234.299,1.79775
3,1,32,80,db,0.0038912,236.842,1.79775
3,1,32,80,cudnn_nchw,0.0122982,74.9376,1.79775
3,1,32,80,cudnn_nhwc,0.0124314,74.1351,1.79775
3,1,32,160,custom,0.00406528,906.801,1.79944
3,1,32,160,biasopt,0.00408448,902.538,1.79944
3,1,32,160,db,0.00397312,927.835,1.79944
3,1,32,160,cudnn_nchw,0.0123187,299.252,1.79944
3,1,32,160,cudnn_nhwc,0.0280771,131.296,1.79944
3,1,64,40,custom,0.00396288,116.279,1.79104
3,1,64,40,biasopt,0.00397568,115.905,1.79104
3,1,64,40,db,0.00391136,117.811,1.79104
3,1,64,40,cudnn_nchw,0.0122445,37.6333,1.79104
3,1,64,40,cudnn_nhwc,0.0123085,37.4376,1.79104
3,1,64,80,custom,0.00396288,465.116,1.79775
3,1,64,80,biasopt,0.0039936,461.538,1.79775
3,1,64,80,db,0.00391072,471.32,1.79775
3,1,64,80,cudnn_nchw,0.012247,150.502,1.79775
3,1,64,80,cudnn_nhwc,0.0179712,102.564,1.79775
3,1,64,160,custom,0.0050176,1469.39,1.79944
3,1,64,160,biasopt,0.00502784,1466.4,1.79944
3,1,64,160,db,0.00498688,1478.44,1.79944
3,1,64,160,cudnn_nchw,0.0121344,607.595,1.79944
3,1,64,160,cudnn_nhwc,0.0617664,119.366,1.79944
3,1,128,40,custom,0.00396288,232.558,1.79104
3,1,128,40,biasopt,0.00396416,232.483,1.79104
3,1,128,40,db,0.00391168,235.602,1.79104
3,1,128,40,cudnn_nchw,0.012183,75.6461,1.79104
3,1,128,40,cudnn_nhwc,0.0121446,75.8853,1.79104
3,1,128,80,custom,0.00408576,902.256,1.79775
3,1,128,80,biasopt,0.00410464,898.106,1.79775
3,1,128,80,db,0.00399168,923.521,1.79775
3,1,128,80,cudnn_nchw,0.0121958,302.267,1.79775
3,1,128,80,cudnn_nhwc,0.032297,114.141,1.79775
3,1,128,160,custom,0.00749568,1967.21,1.79944
3,1,128,160,biasopt,0.00748544,1969.9,1.79944
3,1,128,160,db,0.0075264,1959.18,1.79944
3,1,128,160,cudnn_nchw,0.0122573,1203.01,1.79944
3,1,128,160,cudnn_nhwc,0.118016,124.946,1.79944
3,1,256,40,custom,0.00402304,458.161,1.79104
3,1,256,40,biasopt,0.00402432,458.015,1.79104
3,1,256,40,db,0.0039216,470.012,1.79104
3,1,256,40,cudnn_nchw,0.0123494,149.254,1.79104
3,1,256,40,cudnn_nhwc,0.0124723,147.783,1.79104
3,1,256,80,custom,0.00502784,1466.4,1.79775
3,1,256,80,biasopt,0.00503808,1463.41,1.79775
3,1,256,80,db,0.00494528,1490.88,1.79775
3,1,256,80,cudnn_nchw,0.0122749,600.641,1.79775
3,1,256,80,cudnn_nhwc,0.0635597,115.998,1.79775
3,1,256,160,custom,0.011305,2608.7,1.79944
3,1,256,160,biasopt,0.0112826,2613.87,1.79944
3,1,256,160,db,0.0112742,2615.8,1.79944
3,1,256,160,cudnn_nchw,0.0204902,1439.28,1.79944
3,1,256,160,cudnn_nhwc,0.232069,127.079,1.79944
3,2,32,40,custom,0.00393216,117.187,1.79551
3,2,32,40,biasopt,0.00397312,115.979,1.79551
3,2,32,40,db,0.00389056,118.441,1.79551
3,2,32,40,cudnn_nchw,0.012288,37.5,1.79551
3,2,32,40,cudnn_nhwc,0.0122589,37.5891,1.79551
3,2,32,80,custom,0.00397312,463.918,1.79888
3,2,32,80,biasopt,0.0040048,460.248,1.79888
3,2,32,80,db,0.00391168,471.204,1.79888
3,2,32,80,cudnn_nchw,0.0122355,150.643,1.79888
3,2,32,80,cudnn_nhwc,0.0153395,120.16,1.79888
3,2,32,160,custom,0.0050176,1469.39,1.79972
3,2,32,160,biasopt,0.00502784,1466.4,1.79972
3,2,32,160,db,0.00489472,1506.28,1.79972
3,2,32,160,cudnn_nchw,0.0122675,601.002,1.79972
3,2,32,160,cudnn_nhwc,0.0552243,133.506,1.79972
3,2,64,40,custom,0.00391168,235.602,1.79551
3,2,64,40,biasopt,0.0039424,233.766,1.79551
3,2,64,40,db,0.00389856,236.395,1.79551
3,2,64,40,cudnn_nchw,0.0121731,75.7078,1.79551
3,2,64,40,cudnn_nhwc,0.0121882,75.6144,1.79551
3,2,64,80,custom,0.0040752,904.594,1.79888
3,2,64,80,biasopt,0.00408576,902.256,1.79888
3,2,64,80,db,0.00402208,916.541,1.79888
3,2,64,80,cudnn_nchw,0.012217,301.744,1.79888
3,2,64,80,cudnn_nhwc,0.0321536,114.65,1.79888
3,2,64,160,custom,0.007456,1977.68,1.79972
3,2,64,160,biasopt,0.00749504,1967.38,1.79972
3,2,64,160,db,0.0075568,1951.3,1.79972
3,2,64,160,cudnn_nchw,0.0121738,1211.26,1.79972
3,2,64,160,cudnn_nhwc,0.117933,125.034,1.79972
3,2,128,40,custom,0.00400384,460.358,1.79551
3,2,128,40,biasopt,0.00401472,459.11,1.79551
3,2,128,40,db,0.00388096,474.934,1.79551
3,2,128,40,cudnn_nchw,0.0123904,148.76,1.79551
3,2,128,40,cudnn_nhwc,0.0124518,148.026,1.79551
3,2,128,80,custom,0.00504672,1460.91,1.79888
3,2,128,80,biasopt,0.00504608,1461.09,1.79888
3,2,128,80,db,0.00493568,1493.78,1.79888
3,2,128,80,cudnn_nchw,0.0122266,603.015,1.79888
3,2,128,80,cudnn_nhwc,0.0635494,116.017,1.79888
3,2,128,160,custom,0.011305,2608.7,1.79972
3,2,128,160,biasopt,0.0113043,2608.84,1.79972
3,2,128,160,db,0.0112845,2613.43,1.79972
3,2,128,160,cudnn_nchw,0.02048,1440,1.79972
3,2,128,160,cudnn_nhwc,0.22571,130.66,1.79972
3,2,256,40,custom,0.00410624,897.756,1.79551
3,2,256,40,biasopt,0.0041152,895.801,1.79551
3,2,256,40,db,0.00396064,930.759,1.79551
3,2,256,40,cudnn_nchw,0.0121987,302.196,1.79551
3,2,256,40,cudnn_nhwc,0.0168038,219.378,1.79551
