k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
3,1,32,40,initial,0.0039424,58.4416,1.79104
3,1,32,80,initial,0.00391168,235.602,1.79775
3,1,32,160,initial,0.00406528,906.801,1.79944
3,1,64,40,initial,0.00396288,116.279,1.79104
3,1,64,80,initial,0.00396288,465.116,1.79775
3,1,64,160,initial,0.0050176,1469.39,1.79944
3,1,128,40,initial,0.00396288,232.558,1.79104
3,1,128,80,initial,0.00408576,902.256,1.79775
3,1,128,160,initial,0.00749568,1967.21,1.79944
3,1,256,40,initial,0.00402304,458.161,1.79104
3,1,256,80,initial,0.00502784,1466.4,1.79775
3,1,256,160,initial,0.011305,2608.7,1.79944
3,2,32,40,initial,0.00393216,117.187,1.79551
3,2,32,80,initial,0.00397312,463.918,1.79888
3,2,32,160,initial,0.0050176,1469.39,1.79972
3,2,64,40,initial,0.00391168,235.602,1.79551
3,2,64,80,initial,0.0040752,904.594,1.79888
3,2,64,160,initial,0.007456,1977.68,1.79972
3,2,128,40,initial,0.00400384,460.358,1.79551
3,2,128,80,initial,0.00504672,1460.91,1.79888
3,2,128,160,initial,0.011305,2608.7,1.79972
3,2,256,40,initial,0.00410624,897.756,1.79551
3,2,256,80,initial,0.0074752,1972.6,1.79888
3,2,256,160,initial,0.0187699,3142.39,1.79972
3,4,32,40,initial,0.00391456,235.429,1.79775
3,4,32,80,initial,0.00407552,904.523,1.79944
3,4,32,160,initial,0.00746688,1974.8,1.79986
3,4,64,40,initial,0.00399456,461.428,1.79775
3,4,64,80,initial,0.00504544,1461.28,1.79944
3,4,64,160,initial,0.0112947,2611.06,1.79986
3,4,128,40,initial,0.00410624,897.756,1.79775
3,4,128,80,initial,0.00747584,1972.43,1.79944
3,4,128,160,initial,0.0187597,3144.1,1.79986
3,4,256,40,initial,0.00510976,1442.89,1.79775
3,4,256,80,initial,0.0114099,2584.7,1.79944
3,4,256,160,initial,0.0339434,3475.34,1.79986
3,8,32,40,initial,0.0039936,461.538,1.79888
3,8,32,80,initial,0.0050176,1469.39,1.79972
3,8,32,160,initial,0.0103728,2843.13,1.79993
3,8,64,40,initial,0.003808,968.067,1.79888
3,8,64,80,initial,0.00690176,2136.5,1.79972
3,8,64,160,initial,0.0173875,3392.23,1.79993
3,8,128,40,initial,0.00470944,1565.54,1.79888
3,8,128,80,initial,0.0107312,2748.17,1.79972
3,8,128,160,initial,0.0321843,3665.29,1.79993
3,8,256,40,initial,0.00677728,2175.74,1.79888
3,8,256,80,initial,0.018432,3200.0,1.79972
3,8,256,160,initial,0.154606,1526.01,1.79993
3,16,32,40,initial,0.0038176,965.633,1.79944
3,16,32,80,initial,0.00688128,2142.86,1.79986
3,16,32,160,initial,0.0173363,3402.24,1.79996
3,16,64,40,initial,0.0047104,1565.22,1.79944
3,16,64,80,initial,0.0104653,2818.0,1.79986
3,16,64,160,initial,0.0319488,3692.31,1.79996
