k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
3,1,32,40,skill_final,0.002406,95.744684,0.895522
3,1,32,80,skill_final,0.002365,389.610407,0.898876
3,1,32,160,skill_final,0.003082,1196.013289,0.899719
3,1,64,40,skill_final,0.002326,198.128786,0.895522
3,1,64,80,skill_final,0.002478,743.801692,0.898876
3,1,64,160,skill_final,0.004270,1726.618700,0.899719
3,1,128,40,skill_final,0.002403,383.539753,0.895522
3,1,128,80,skill_final,0.003082,1196.137437,0.898876
3,1,128,160,skill_final,0.006786,2172.969800,0.899719
3,1,256,40,skill_final,0.002525,729.853030,0.895522
3,1,256,80,skill_final,0.004277,1723.647875,0.898876
3,1,256,160,skill_final,0.011018,2676.579725,0.899719
3,2,32,40,skill_final,0.002335,197.368422,0.897756
3,2,32,80,skill_final,0.002499,737.704952,0.899438
3,2,32,160,skill_final,0.004259,1731.159396,0.899859
3,2,64,40,skill_final,0.002376,387.931031,0.897756
3,2,64,80,skill_final,0.003092,1192.053022,0.899438
3,2,64,160,skill_final,0.006748,2185.128871,0.899859
3,2,128,40,skill_final,0.002526,729.575639,0.897756
3,2,128,80,skill_final,0.004302,1713.903194,0.899438
3,2,128,160,skill_final,0.010834,2722.117207,0.899859
3,2,256,40,skill_final,0.003092,1192.053022,0.897756
3,2,256,80,skill_final,0.006623,2226.302104,0.899438
3,2,256,160,skill_final,0.018906,3119.837421,0.899859
3,4,32,40,skill_final,0.002386,386.266108,0.898876
3,4,32,80,skill_final,0.003144,1172.638418,0.899719
3,4,32,160,skill_final,0.006656,2215.384640,0.899930
3,4,64,40,skill_final,0.002509,734.693874,0.898876
3,4,64,80,skill_final,0.004318,1707.299071,0.899719
3,4,64,160,skill_final,0.011028,2674.094534,0.899930
3,4,128,40,skill_final,0.003103,1188.118806,0.898876
3,4,128,80,skill_final,0.006552,2250.549428,0.899719
3,4,128,160,skill_final,0.018883,3123.644316,0.899930
3,4,256,40,skill_final,0.004186,1761.198583,0.898876
3,4,256,80,skill_final,0.010424,2829.076715,0.899719
3,4,256,160,skill_final,0.142665,826.864101,0.899930
3,8,32,40,skill_final,0.002509,734.693874,0.899438
3,8,32,80,skill_final,0.004321,1706.161163,0.899859
3,8,32,160,skill_final,0.011057,2667.206989,0.899965
3,8,64,40,skill_final,0.003113,1184.210561,0.899438
3,8,64,80,skill_final,0.006676,2208.588899,0.899859
3,8,64,160,skill_final,0.019067,3093.447982,0.899965
3,8,128,40,skill_final,0.004198,1756.097434,0.899438
3,8,128,80,skill_final,0.010424,2829.076715,0.899859
3,8,128,160,skill_final,0.142671,826.828865,0.899965
3,8,256,40,skill_final,0.006596,2235.591004,0.899438
3,8,256,80,skill_final,0.017692,3333.936075,0.899859
3,8,256,160,skill_final,0.282636,834.746677,0.899965
3,16,32,40,skill_final,0.003123,1180.327856,0.899719
3,16,32,80,skill_final,0.006068,2429.867036,0.899930
3,16,32,160,skill_final,0.017742,3324.435700,0.899982
3,16,64,40,skill_final,0.003860,1909.814364,0.899719
3,16,64,80,skill_final,0.009760,3021.639403,0.899930
3,16,64,160,skill_final,0.142459,828.062157,0.899982
3,16,128,40,skill_final,0.006164,2392.026578,0.899719
3,16,128,80,skill_final,0.016413,3593.543057,0.899930
